,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
23,1,17,4,34,0,0,0,5,4,4,0,5,0,1,1,7,2,2,86,0,7,1,1,3,5,1,0,1,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,1,0,1,0,0,0,1,1,4,4,8,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,-2.2196738847968027,768,-2.5335332771087553,17443,1.1969047755398519,14901,10240,17443,269,756,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,,0.3325445081241535,1.0,0.0,-1.6045365028019207,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.4756567238836247,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,1.0982399132455296,0.0,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.024171502330621267,-0.7262924590867794,-1.3104553822841836,-1.0538596862309544,-0.6205302016690467,1.3092095053426154,100010.26,100000.0,102417620.0
24,1,8,22,347,0,0,0,3,49,4,0,5,0,1,1,7,2,6,49,0,3,1,1,3,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,0.3301555707361545,768,0.30171977808812606,611,-0.30086107914888377,15200,16299,15,275,1603,16299,611,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,3.0,1.0,27.0,-0.9711108802638764,1.0,0.0,-0.1864386813828986,1.0,1.0,-0.0995540029434807,2.1336403712284735,5.0,0.4289674257513933,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.10462973914968429,,0.0,,0.7190307926786057,,0.0,0.0,0.0,-0.5694889976293772,0.0,10020.0,40030.0,10280.0,-2.6862877768752362,-1.5663148164491698,-0.015610426659491791,-1.0483412566901196,-0.7432691363232541,-0.6205302016690467,-0.05595568792658288,100016.3,100000.0,162990610.0
25,1,8,33,244,0,0,0,4,51,4,0,5,0,1,0,5,2,2,78,0,4,3,3,7,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.32987043413878264,-0.031603190060732825,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,970,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.622720216125696,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,0.03386730747981704,1.0,-2.7250581712287634,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.2999526706923812,-0.7365714584134234,-0.04045733959762575,-0.5070698276375128,-0.6205302016690467,1.3100711516460442,100017.13,100000.0,171340180.0
26,1,8,33,223,0,1,0,3,48,6,0,5,0,1,0,7,2,4,44,1,2,7,7,8,5,0,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7621013541732496,-0.7371627821143029,0.3301555707361545,256,0.30171977808812606,431,-0.6805763662530703,15200,1807,18075,275,370,16299,431,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,0.2988292825623941,1.0,0.0,-0.1864386813828986,1.0,1.0,1.6071274227359722,-1.0160192243945112,5.0,2.374395704536378,-0.7240489814723554,-0.1882689047363343,-0.8376457053013924,-0.4945493104916002,-0.6598003479474752,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.13103433387271707,1.0870358571994625,-0.7177985290188275,-0.3782307597803458,-0.6205302016690467,1.1011445979673011,100016.3,100000.0,162990190.0
27,1,8,33,341,0,0,0,4,51,6,0,2,0,1,1,2,0,6,80,0,4,7,7,5,2,1,3,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.2982190779558252,2.1438722187711083,0.6815514438785905,256,0.6924503113591931,285,-0.6805763662530703,15200,1807,18075,275,1209,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.5665281735227636,1.0,0.0,0.25671688781054586,1.0,1.0,,0.03386730747981704,5.0,0.23928816856985727,0.5778198892144581,8.82074646314989,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,0.7417991935070721,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.041524774461625225,,-1.0483412566901196,-0.9541900653373456,1.6115256514761434,1.565617305320825,100017.13,100000.0,171340180.0
28,1,8,28,272,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,1.4584311901983138,-0.6930653076109548,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,17134,228,275,849,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.9956106108387549,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,-1.0160192243945112,1.0,-2.5195723092820996,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.7281381530099923,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.6659784112975532,-0.7380025373022735,1.3142221988229572,2.0763548151261593,-0.6205302016690467,1.3124746913345557,100017.13,100000.0,171340180.0
29,1,18,33,183,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.6829729637158559,-0.8253577311209992,0.6815514438785905,768,0.6924503113591931,228,-0.7016716599810806,15100,1807,18075,273,1598,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,0.1976836058771159,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.32551696568283284,-0.01622964348639806,1.3142221988229572,1.1873476218682244,-0.6205302016690467,-0.05595568792658288,100017.13,100000.0,171340180.0
30,1,8,33,265,0,0,0,2,45,4,0,5,0,1,1,7,2,6,63,0,1,3,3,5,3,1,0,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.49306482661811124,1.5706050502275826,-0.18999448819085252,768,-0.276654999304735,1058,-0.5961951913410288,15200,1807,18075,275,323,15063,1058,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,-0.09451501565813218,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.0995540029434807,-1.0160192243945112,5.0,-0.468361367838181,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.4747434783482116,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.679511525160842,0.11798904383901802,-1.3104667439714657,-1.0560594272348296,-0.6205302016690467,-0.050060213218912686,100015.06,100000.0,150630180.0
31,1,18,33,128,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,8,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.5959246814570807,1.3795159940464072,0.6815514438785905,256,0.6924503113591931,191,-0.6172904850690392,15100,1807,18075,273,1179,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-1.858945153390207,1.0,0.0,,1.0,1.0,1.9075491322017601,0.03386730747981704,5.0,0.41194492831202467,2.6608100823133594,-0.3163297083372563,-1.6978754092466153,-0.6624796297260963,-0.5672719131478434,,0.0,,-1.157085435587031,,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.4284639989588526,1.027150709850661,1.3142221988229572,0.46008748630817087,1.6115256514761434,0.8264608263953139,100017.13,100000.0,171340180.0
32,1,7,32,57,0,1,0,2,46,6,0,5,0,1,0,9,2,6,61,1,1,7,7,2,5,0,3,1,2.904128486164299,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,-0.25074204368138897,-0.6636669912753893,-0.18999448819085252,256,-0.276654999304735,850,-0.6805763662530703,15000,1806,18062,271,463,15063,850,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,2.0,1.0,27.0,-0.6002433990845231,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.22469745647896988,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-2.724132517444808,-1.4784308563009354,0.1861441759205011,-0.04045733959762575,-0.30400899013033406,-0.6205302016690467,-0.6468636528569104,100015.06,100000.0,150630180.0
33,1,8,33,287,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4584311901983138,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,5,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.20524317369112005,0.057072340939732714,0.8138379661602012,0.5064632071130184,0.8174063085279013,-0.6598003479474752,0.0,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.08239746647596041,0.951047562030404,0.45144418531500813,-0.04045733959762575,0.4618330434992274,1.6115256514761434,-0.6276353353488169,100017.13,100000.0,171340180.0
34,1,18,33,83,0,1,0,3,48,6,0,5,0,1,0,7,2,6,47,1,2,7,7,7,0,1,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,0.3301555707361545,256,0.30171977808812606,547,1.9985259372042457,15100,1807,18075,273,1616,16299,547,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,18.0,-1.3756935870049891,1.0,0.0,-0.1864386813828986,1.0,1.0,0.3053000150508908,-1.0160192243945112,1.0,-2.0782032685327563,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,2.023524261241848,,0.0,,1.0560031249399093,,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,1.471306363978966,-1.0813172763756307,0.9302363962528646,-0.5281435640652551,-0.9837187920334322,-0.6205302016690467,0.24421467430471708,100016.3,100000.0,162990190.0
35,1,18,33,188,0,0,0,3,47,6,0,2,0,1,0,2,0,6,41,0,2,7,7,6,3,0,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.5959246814570807,1.3795159940464072,0.3301555707361545,256,0.30171977808812606,248,-0.6172904850690392,15100,1807,18075,273,1666,16299,248,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-1.858945153390207,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,0.18092532020630772,0.5778198892144581,0.9879011943556293,1.312928554561665,0.9748409828102415,-0.5672719131478434,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,,1.0272470324681795,4.023586956507764,0.540166193484679,1.6115256514761434,-0.03976580738321166,100016.3,100000.0,162990190.0
36,1,15,29,23,0,0,0,3,47,4,0,5,0,1,0,7,2,6,38,0,2,3,3,6,2,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,0,1,1,5,4,14,1,0,10,0,10,0,0,0,-0.32987043413878264,-0.6636669912753893,0.3301555707361545,768,0.30171977808812606,125,-0.6805763662530703,14700,17613,18039,265,933,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,-0.622720216125696,0.0,0.0,0.21240133089120136,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.6381009657207791,-0.46367520733499273,0.6074487098713366,0.5064632071130184,0.8174063085279013,-0.6598003479474752,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10264.0,1.0691973471775977,1.155710509224165,-2.8593430636656234,1.3142221988229572,0.055057208217153625,-0.6205302016690467,-0.6818737026593826,100016.3,100000.0,162990190.0
37,1,8,33,213,0,1,0,3,48,4,0,5,0,1,3,7,2,4,44,1,2,1,1,8,3,1,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.50590822447275,0.9091429326773607,0.3301555707361545,768,0.30171977808812606,431,1.3023812441799036,15200,1807,18075,275,300,16299,431,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,0.39997495924767223,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,-1.5409624903316752,5.0,-0.5340195722471742,-0.8542358685410367,0.03304005682642417,-0.30000214033562816,0.030232937116200388,1.2832967828447932,0.0,0.0,0.0,1.8528971539362356,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.4711503396440803,1.029861503515117,-1.1783899697408806,-0.9852440361809572,-0.6205302016690467,1.3237667928900163,100016.3,100000.0,162990190.0
38,1,8,10,311,0,0,0,6,10,4,0,2,0,1,0,2,0,0,2,0,8,1,1,2,5,0,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,-2.0740655349677217,768,-2.3716257746994267,104,1.9985259372042457,15200,10586,1106,275,606,10586,104,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,18.0,-1.3756935870049891,1.0,0.0,-1.1392231551488041,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.3924906455241748,0.5778198892144581,0.9729814890817354,1.312928554561665,0.9748409828102415,2.023524261241848,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.4042628899330614,-0.8662905034633207,-1.0700165156022166,-0.7665545303088045,1.6115256514761434,0.7324960295161398,100010.586,100000.0,105861340.0
39,1,8,33,276,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,4,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,285,-0.6805763662530703,15200,1807,18075,275,1244,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,0.35115029459999386,-0.46367520733499273,0.40105945358247197,0.23764142463013618,0.030232937116200388,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,1.0,0.08530990562097444,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.4410844598188015,-0.21348460379087206,1.3142221988229572,0.7101461801477571,1.6115256514761434,-0.015458311665433022,100017.13,100000.0,171340180.0
40,1,8,33,315,0,0,0,3,47,4,0,5,0,1,0,7,2,4,43,0,2,1,1,6,3,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.4851449348167296,-0.6783661494431721,0.3301555707361545,768,0.30171977808812606,371,-0.7016716599810806,15200,1807,18075,275,1001,16299,371,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,,1.1304715130857925,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,1.2314565907501995,0.5778198892144581,0.0653660849198608,0.23764142463013618,0.030232937116200388,-0.752328782747107,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,-0.239594165353628,0.691297119816559,1.2162044872921096,1.3142221988229572,0.13637644730031553,-0.6205302016690467,1.6585844064802395,100016.3,100000.0,162990190.0
41,1,8,33,330,0,0,0,4,51,4,0,5,0,1,1,7,2,4,78,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.12907423051410052,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,228,-0.7016716599810806,15200,1807,18075,275,550,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.28556796050810207,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.9274834221900456,-0.46367520733499273,-0.5861277120401698,1.312928554561665,0.9748409828102415,-0.752328782747107,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.5259407413399637,1.0417504665917174,-0.7015427949402099,-0.32899926812967356,-0.6205301689285136,1.2687574788869092,100017.13,100000.0,171340180.0
42,1,18,25,104,0,0,0,4,51,6,0,2,0,1,0,2,0,6,75,0,4,7,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,-0.40899882459617626,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,165,-0.6805763662530703,15100,17134,1,273,315,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,-0.09629820952055262,-0.46367520733499273,1.1321250120032695,-0.8376457053013924,-0.4945493104916002,-0.6598003479474752,0.0,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.3925508687029023,0.1880568678969449,-0.04045733959762575,-0.9792888051427314,1.6115256514761434,-0.6463194551915871,100017.13,100000.0,171340180.0
43,1,8,33,294,0,0,0,2,45,4,0,2,0,1,3,2,0,6,69,0,1,3,3,7,2,1,2,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7146243198988135,1.6294016828987135,-0.18999448819085252,768,-0.276654999304735,1324,-0.6172904850690392,15200,1807,18075,275,1318,15063,1324,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,3.0,2.0,27.0,0.2875908740418076,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,0.18092532020630772,0.5778198892144581,0.4955509203171329,0.23764142463013618,0.030232937116200388,-0.5672719131478434,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10280.0,-0.44998878340128134,0.013381587223404523,1.0272470324681795,-0.04045733959762575,0.3912040711744971,1.6115256514761434,0.046897670819540146,100015.06,100000.0,150630180.0
44,1,17,22,40,0,0,0,3,49,4,0,5,0,1,0,7,2,4,46,0,3,1,1,8,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,12,1,0,10,0,10,0,0,0,-0.7888150987916658,1.6587999992342788,0.3301555707361545,768,0.30171977808812606,522,-0.6172904850690392,14901,16299,15,269,1889,16299,522,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,2.0,1.0,,0.7258888063446798,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.3365595825091065,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,-0.04497395470974485,-1.5402645882618782,-0.737479643092886,1.3142221988229572,2.0781308772001665,-0.6205302016690467,1.3115676952256834,100016.3,100000.0,162990610.0
45,1,8,32,335,0,1,0,2,46,6,0,5,0,1,0,9,2,4,60,1,1,7,7,7,3,1,2,1,2.904128486164299,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7621013541732496,-0.6636669912753893,-0.18999448819085252,256,-0.276654999304735,786,-0.6805763662530703,15200,1806,18062,275,682,15063,786,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,18.0,1.141709921606379,1.0,0.0,-0.4080164659796208,1.0,1.0,-0.570929970890991,-1.0160192243945112,5.0,2.374395704536378,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.9573061191924054,0.1845892536662698,-0.5281435640652551,-0.8816969057211959,-0.6205302016690467,-0.6468636528569104,100015.06,100000.0,150630180.0
46,1,18,33,153,0,0,0,4,51,6,0,2,0,1,1,2,0,6,75,0,4,7,7,6,3,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.6815514438785905,256,0.6924503113591931,165,2.0407165246602665,15100,1807,18075,273,601,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.8944649341534767,1.0,0.0,0.25671688781054586,1.0,1.0,-0.18681935664544772,0.03386730747981704,5.0,0.2101067443880825,0.5778198892144581,1.609555580767872,3.463502814424722,2.864057074198324,2.2085811308411114,,0.0,0.0,-1.0386897512790054,0.0,0.0,0.0,1.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2612119013836176,1.2438628388939228,-0.7015427949402099,-0.3299720349526507,1.6115256514761434,-0.03051444707271382,100017.13,100000.0,171340180.0
47,1,8,24,341,0,1,0,3,48,4,0,2,0,1,0,2,0,0,42,1,2,1,1,8,3,1,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,0.9361838131795156,-0.6636669912753893,0.3301555707361545,768,0.30171977808812606,309,-0.6805763662530703,15200,17007,18022,275,1209,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,1.141709921606379,1.0,0.0,-0.25291201676191527,0.0,1.0,1.9075491322017601,0.03386730747981704,5.0,-0.15952462858106461,-0.46367520733499273,0.7342662046994342,1.312928554561665,0.9748409828102415,-0.6598003479474752,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.0948521368209367,1.027150709850661,-0.04045733959762575,-0.6477481795109138,1.6115256514761434,0.831540004604999,100016.3,100000.0,162990190.0
