,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
34,1,18,33,83,0,1,0,3,48,6,0,5,0,1,0,7,2,6,47,1,2,7,7,7,0,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,16299,256,16299,547,158,15100,1807,18075,273,1616,16299,547,16299,15,1534,170928,,2.0,1.0,18.0,53.0,1.0,0.0,117.0,1.0,1.0,2668.0,2.0,1.0,674.0,2048.0,13.9,1366.0,768.0,37.0,,0.0,,628.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,68585.0,28500.0,310658.0,305245.0,49900.0,0.0,39619.0,100016.3,100000.0,162990190.0
35,1,18,33,188,0,0,0,3,47,6,0,2,0,1,0,2,0,6,41,0,2,7,7,6,3,0,2,1,0,5,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,9,214,16299,256,16299,248,34,15100,1807,18075,273,1666,16299,248,16299,15,1534,170928,,1.0,1.0,27.0,10.0,1.0,0.0,111.0,1.0,1.0,1980.0,4.0,5.0,2532.0,8190.0,23.1,1920.0,1080.0,9.0,,0.0,0.0,142.0,0.0,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,,317708.0,1907729.0,499499.0,4294967300.0,33357.0,100016.3,100000.0,162990190.0
36,1,15,29,23,0,0,0,3,47,4,0,5,0,1,0,7,2,6,38,0,2,3,3,6,2,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,5,4,14,1,0,10,0,10,0,0,0,89,75,16299,768,16299,125,31,14700,17613,18039,265,933,16299,125,16299,15,1534,170928,,1.0,1.0,,120.0,0.0,0.0,135.0,1.0,1.0,2668.0,4.0,5.0,2908.0,4096.0,20.7,1680.0,1050.0,8.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10264.0,62773.0,138590.0,35260.0,953869.0,356375.0,0.0,19198.0,100016.3,100000.0,162990190.0
37,1,8,33,213,0,1,0,3,48,4,0,5,0,1,3,7,2,4,44,1,2,1,1,8,3,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,205,182,16299,768,16299,431,125,15200,1807,18075,275,300,16299,431,16299,15,1534,170928,,1.0,1.0,,211.0,1.0,0.0,117.0,1.0,1.0,585.0,1.0,5.0,1944.0,2560.0,17.1,1440.0,900.0,29.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,104901.0,317898.0,76319.0,49450.0,0.0,63424.0,100016.3,100000.0,162990190.0
38,1,8,10,311,0,0,0,6,10,4,0,2,0,1,0,2,0,0,2,0,8,1,1,2,5,0,2,1,0,12,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,43,42,10586,768,10586,104,158,15200,10586,1106,275,606,10586,104,10586,1176,1848,170913,,1.0,1.0,18.0,53.0,1.0,0.0,74.0,1.0,1.0,2668.0,4.0,5.0,2706.0,8190.0,23.0,1920.0,1080.0,37.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,12607.0,180100.0,114473.0,113971.0,4294967300.0,50386.0,100010.586,100000.0,105861340.0
39,1,8,33,276,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,4,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,93,75,17134,256,17134,285,31,15200,1807,18075,275,1244,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,1980.0,4.0,5.0,2672.0,4096.0,19.4,1600.0,900.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,8.0,0.0,10020.0,40030.0,10280.0,53447.0,152634.0,227541.0,953869.0,549649.0,4294967300.0,33893.0,100017.13,100000.0,171340180.0
40,1,8,33,315,0,0,0,3,47,4,0,5,0,1,0,7,2,4,43,0,2,1,1,6,3,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,16,74,16299,768,16299,371,30,15200,1807,18075,275,1001,16299,371,16299,15,1534,170928,,2.0,1.0,,276.0,1.0,0.0,117.0,1.0,1.0,525.0,4.0,5.0,3396.0,8190.0,17.3,1600.0,900.0,7.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,43856.0,115735.0,331440.0,953869.0,380367.0,0.0,70807.0,100016.3,100000.0,162990190.0
41,1,8,33,330,0,0,0,4,51,4,0,5,0,1,1,7,2,4,78,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,118,75,17134,768,17134,228,30,15200,1807,18075,275,550,17134,228,17134,1,1804,180410,,1.0,1.0,,150.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,3146.0,4096.0,13.2,1920.0,1080.0,7.0,,0.0,0.0,142.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,156810.0,318762.0,244198.0,243065.0,63.0,62211.0,100017.13,100000.0,171340180.0
42,1,18,25,104,0,0,0,4,51,6,0,2,0,1,0,2,0,6,75,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,84,75,17134,256,17134,165,31,15100,17134,1,273,315,17134,165,17134,1,1804,180410,,1.0,1.0,18.0,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2304.0,4096.0,24.0,1280.0,800.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,62396.0,256722.0,476940.0,51207.0,4294967300.0,19982.0,100017.13,100000.0,171340180.0
43,1,8,33,294,0,0,0,2,45,4,0,2,0,1,3,2,0,6,69,0,1,3,3,7,2,1,2,1,0,4,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,155,231,15063,768,15063,1324,34,15200,1807,18075,275,1318,15063,1324,15063,0,1834,170317,,3.0,2.0,27.0,201.0,1.0,0.0,108.0,1.0,1.0,1980.0,4.0,5.0,2532.0,8190.0,20.0,1600.0,900.0,9.0,,0.0,0.0,142.0,0.0,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10280.0,40815.0,82373.0,317708.0,476940.0,455550.0,4294967300.0,35268.0,100015.06,100000.0,150630180.0
44,1,17,22,40,0,0,0,3,49,4,0,5,0,1,0,7,2,4,46,0,3,1,1,8,5,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,12,1,0,10,0,10,0,0,0,60,233,16299,768,16299,522,34,14901,16299,15,269,1889,16299,522,16299,431,1908,180502,,2.0,1.0,,240.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,2660.0,8190.0,15.5,1366.0,768.0,9.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,46669.0,5914.0,189461.0,953869.0,953252.0,0.0,63155.0,100016.3,100000.0,162990610.0
45,1,8,32,335,0,1,0,2,46,6,0,5,0,1,0,9,2,4,60,1,1,7,7,7,3,1,2,1,1,4,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,158,75,15063,256,15063,786,31,15200,1806,18062,275,682,15063,786,15063,0,1834,170317,,1.0,1.0,18.0,277.0,1.0,0.0,107.0,1.0,1.0,1443.0,2.0,5.0,4336.0,4096.0,14.0,1366.0,768.0,8.0,,0.0,0.0,355.0,0.0,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,128826.0,256470.0,305245.0,80000.0,0.0,19970.0,100015.06,100000.0,150630180.0
46,1,18,33,153,0,0,0,4,51,6,0,2,0,1,1,2,0,6,75,0,4,7,7,6,3,1,2,1,0,8,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,17134,256,17134,165,160,15100,1807,18075,273,601,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,255.0,1.0,0.0,137.0,1.0,1.0,1980.0,4.0,5.0,2556.0,8190.0,27.0,2560.0,1440.0,39.0,,0.0,0.0,168.0,0.0,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,143782.0,333450.0,244198.0,242778.0,4294967300.0,33561.0,100017.13,100000.0,171340180.0
47,1,8,24,341,0,1,0,3,48,4,0,2,0,1,0,2,0,0,42,1,2,1,1,8,3,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,169,75,16299,768,16299,309,31,15200,17007,18022,275,1209,16299,309,16299,15,1534,170928,,1.0,1.0,,277.0,1.0,0.0,114.0,0.0,1.0,4908.0,4.0,5.0,2252.0,4096.0,21.5,1920.0,1080.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,135595.0,317701.0,476940.0,149023.0,4294967300.0,52570.0,100016.3,100000.0,162990190.0
48,1,8,33,210,0,1,0,1,44,4,0,3,0,1,1,7,4,4,21,1,0,1,1,7,3,1,0,1,1,2,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,60,233,14393,768,14393,953,34,15200,1807,18075,275,1086,14393,953,14393,953,1614,170303,,3.0,1.0,27.0,240.0,1.0,0.0,103.0,1.0,1.0,525.0,4.0,5.0,1848.0,2048.0,9.9,1366.0,768.0,9.0,,0.0,0.0,142.0,0.0,0.0,1.0,0.0,15.0,0.0,10020.0,40030.0,10280.0,6630.0,86819.0,314078.0,29824.0,29047.0,52.0,60571.0,100014.39,100000.0,143931120.0
49,1,18,33,161,0,0,0,4,51,4,0,6,0,1,2,13,5,6,75,0,4,3,3,4,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,17134,768,17134,165,34,15100,1807,18075,273,933,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,167.0,1.0,0.0,137.0,1.0,1.0,,,,,,13.9,1366.0,768.0,9.0,,,,,,0.0,,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,145112.0,,,,,,100017.13,100000.0,171340180.0
50,1,8,33,281,0,0,0,2,45,4,0,5,0,1,1,5,2,6,67,0,1,3,3,2,5,1,2,1,0,4,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,15063,768,15063,1266,148,15200,1807,18075,275,722,15063,1266,15063,0,1834,170317,,1.0,1.0,,267.0,1.0,0.0,108.0,1.0,1.0,4144.0,4.0,5.0,2528.0,4096.0,13.2,1600.0,900.0,35.0,,0.0,,807.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,9922.0,174794.0,122104.0,121602.0,273.0,52758.0,100015.06,100000.0,150630180.0
51,1,8,25,227,0,0,0,4,51,4,0,5,0,1,0,7,2,6,75,0,4,3,3,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,142,68,17134,768,17134,165,31,15200,17134,1,275,307,17134,165,17134,1,1804,180410,,1.0,1.0,,157.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2696.0,8190.0,15.5,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,65753.0,331298.0,953869.0,853093.0,169.0,70439.0,100017.13,100000.0,171340180.0
52,1,18,32,202,0,0,0,3,49,4,0,5,0,1,0,7,2,4,44,0,3,1,1,6,3,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,97,124,16299,768,16299,431,72,15100,1806,18062,273,557,16299,431,16299,431,1908,180502,,2.0,1.0,,126.0,1.0,0.0,117.0,1.0,1.0,2206.0,4.0,1.0,128.0,4096.0,17.3,1600.0,900.0,18.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,40916.0,145422.0,245056.0,715404.0,697243.0,357.0,33108.0,100016.3,100000.0,162990610.0
53,1,18,33,84,0,0,0,3,49,4,0,5,0,1,0,7,2,4,47,0,3,1,1,6,0,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,180,210,16299,768,16299,547,20,15100,1807,18075,273,371,16299,547,16299,431,1908,180502,,4.0,1.0,27.0,233.0,1.0,0.0,117.0,1.0,1.0,2102.0,4.0,5.0,3396.0,4096.0,15.5,1366.0,768.0,3.0,,0.0,0.0,554.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,5556.0,115593.0,229904.0,476940.0,460397.0,0.0,33098.0,100016.3,100000.0,162990610.0
54,1,18,24,185,0,0,0,3,49,6,0,2,0,1,3,2,0,6,44,0,3,9,8,7,2,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,177,239,16299,256,16299,431,140,15100,17007,18022,273,1664,16299,431,16299,431,1908,180502,,1.0,1.0,18.0,251.0,1.0,0.0,117.0,1.0,1.0,2942.0,2.0,5.0,3204.0,4096.0,25.0,800.0,600.0,33.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,167580.0,263429.0,152627.0,152175.0,4294967300.0,63269.0,100016.3,100000.0,162990610.0
55,1,18,33,131,0,0,0,2,45,4,0,5,0,1,0,7,2,6,66,0,1,1,1,5,0,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,158,75,15063,768,15063,1206,31,15100,1807,18075,273,1311,15063,1206,15063,0,1834,170317,,1.0,1.0,,277.0,1.0,0.0,108.0,1.0,1.0,2668.0,4.0,5.0,2372.0,4096.0,15.3,1366.0,768.0,8.0,,0.0,,628.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,,170875.0,953869.0,906752.0,0.0,23578.0,100015.06,100000.0,150630180.0
56,1,8,33,247,0,0,0,4,51,4,0,2,0,1,1,2,0,6,78,0,4,1,1,6,2,1,1,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,35,60,17134,768,17134,228,31,15200,1807,18075,275,644,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,45.0,1.0,0.0,137.0,1.0,1.0,4916.0,6.0,1.0,846.0,8190.0,21.5,1600.0,900.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,4.0,0.0,10020.0,40030.0,10270.0,53447.0,22881.0,317708.0,114473.0,113475.0,4294967300.0,9849.0,100017.13,100000.0,171340180.0
57,1,18,33,154,0,1,0,2,46,4,0,3,0,1,1,3,4,6,55,1,1,3,3,3,5,1,0,1,1,4,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,15063,768,15063,332,35,15100,1807,18075,273,1257,15063,332,15063,0,1834,170317,,2.0,1.0,27.0,167.0,1.0,0.0,105.0,1.0,1.0,585.0,4.0,5.0,1916.0,2048.0,10.1,1280.0,800.0,10.0,,0.0,,513.0,,0.0,1.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,49480.0,115155.0,275771.0,29820.0,28678.0,3017.0,63408.0,100015.06,100000.0,150630180.0
58,1,8,33,345,0,0,0,4,51,4,0,2,0,1,1,2,0,6,78,0,4,1,1,2,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,17134,768,17134,228,115,15200,1807,18075,275,161,17134,228,17134,1,1804,180410,,1.0,1.0,,204.0,1.0,0.0,137.0,1.0,1.0,1980.0,4.0,5.0,3528.0,8190.0,23.8,1920.0,1080.0,25.0,,0.0,,142.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,93787.0,227717.0,114473.0,113857.0,4294967300.0,34322.0,100017.13,100000.0,171340180.0
59,1,18,33,85,0,1,0,3,48,6,0,2,0,1,2,2,0,6,44,1,2,7,7,8,5,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,16299,256,16299,431,148,15100,1807,18075,273,1223,16299,431,16299,15,1534,170928,,1.0,1.0,27.0,267.0,1.0,0.0,117.0,1.0,1.0,,2.0,1.0,415.0,,17.1,1280.0,1024.0,35.0,,0.0,,,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,66202.0,,152627.0,109449.0,4294967300.0,,100016.3,100000.0,162990190.0
60,1,4,14,12,0,0,0,1,21,6,0,5,0,1,0,7,2,6,23,0,0,7,7,2,5,0,3,1,0,3,0,7,0,1,0,0,0,0,0,0,1,1,1,2,4,10,1,0,10,0,10,0,0,0,95,75,14393,256,14393,1198,31,14405,14393,1198,259,1488,14393,1198,14393,1198,1353,170427,1160.0,2.0,1.0,,277.0,0.0,,103.0,1.0,1.0,2102.0,4.0,5.0,3026.0,8190.0,15.5,1920.0,1080.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10264.0,60645.0,44179.0,245824.0,953869.0,103434.0,0.0,33206.0,100014.39,100000.0,143931380.0
61,1,18,33,86,0,0,0,4,51,6,0,5,0,1,1,7,2,6,77,0,4,7,7,8,2,0,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,167,75,17134,256,17134,191,31,15100,1807,18075,273,1420,17134,191,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,2206.0,2.0,5.0,1985.0,2048.0,11.6,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,860.0,251666.0,29824.0,28089.0,0.0,33026.0,100017.13,100000.0,171340180.0
62,1,20,33,356,0,0,0,4,51,4,0,1,0,1,0,1,2,6,80,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,1,1,1,1,1,6,4,18,1,0,10,0,10,0,0,0,155,75,17134,768,17134,285,31,15300,1807,18075,277,51,17134,285,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,,137.0,1.0,1.0,2102.0,4.0,5.0,2412.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,53447.0,,248395.0,953869.0,835933.0,0.0,33115.0,100017.13,100000.0,171340180.0
63,1,8,28,315,0,0,0,4,51,4,0,2,0,1,1,2,0,6,76,0,4,1,1,2,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,89,262,17134,768,17134,167,31,15200,17134,228,275,1001,17134,167,17134,1,1804,180410,,1.0,1.0,,120.0,1.0,0.0,137.0,1.0,1.0,1980.0,4.0,5.0,2604.0,8190.0,40.0,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,,,0.0,10020.0,40030.0,10280.0,53447.0,133560.0,228230.0,114473.0,113515.0,4294967300.0,33264.0,100017.13,100000.0,171340180.0
64,1,0,17,6,0,0,0,1,36,6,0,5,0,1,0,7,2,4,34,0,0,7,7,7,3,1,2,1,0,1,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,10,1,0,10,0,10,0,0,0,204,88,14393,256,14393,2214,49,13407,14393,1794,235,863,14393,2214,14393,2214,1758,180402,1926.0,2.0,1.0,,50.0,1.0,,98.0,1.0,1.0,2206.0,4.0,5.0,2524.0,8190.0,15.5,1366.0,768.0,14.0,,0.0,0.0,500.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10230.0,16321.0,,240761.0,476940.0,453894.0,0.0,14768.0,100014.4,100000.0,143932400.0
65,1,8,33,224,0,0,0,2,45,4,0,5,0,1,1,7,2,6,64,0,1,1,1,3,3,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,2,75,15063,768,15063,1088,31,15200,1807,18075,275,1616,15063,1088,15063,0,1834,170317,,2.0,1.0,27.0,275.0,1.0,0.0,108.0,1.0,1.0,2668.0,2.0,5.0,2096.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,628.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,47238.0,584.0,172079.0,29820.0,28542.0,64.0,15816.0,100015.06,100000.0,150630180.0
66,1,8,33,268,0,0,0,4,51,6,0,2,0,1,1,2,0,6,80,0,4,7,7,7,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,17134,256,17134,285,158,15200,1807,18075,275,1176,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,53.0,1.0,0.0,137.0,1.0,1.0,4588.0,4.0,5.0,2426.0,8190.0,23.8,1920.0,1080.0,37.0,,0.0,,142.0,,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10280.0,53447.0,14629.0,313586.0,122104.0,50399.0,4294967300.0,10938.0,100017.13,100000.0,171340180.0
67,1,8,18,314,3,0,2,8,61,4,0,2,0,1,2,13,5,6,3,0,8,1,1,7,2,3,2,1,0,16,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,10,1,0,10,0,6,3,0,0,207,75,9600,768,10586,164,31,15200,209,0,275,804,10586,164,9600,19101,1800,180718,,2.0,2.0,27.0,277.0,1.0,0.0,333.0,1.0,1.0,525.0,4.0,5.0,2604.0,8190.0,23.5,1920.0,1080.0,8.0,,,0.0,142.0,0.0,0.0,0.0,0.0,13.0,0.0,10020.0,40000.0,10270.0,46901.0,158839.0,223753.0,953869.0,937707.0,,3714.0,100010.586,60003.0,96019280.0
68,1,8,33,349,0,0,0,4,51,6,0,2,0,1,1,2,0,6,78,0,4,7,7,0,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,256,17134,228,119,15200,1807,18075,275,948,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,35.0,1.0,0.0,137.0,1.0,1.0,516.0,4.0,5.0,2626.0,16380.0,28.8,2560.0,1080.0,26.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,13094.0,188345.0,228936.0,228061.0,4294967300.0,9611.0,100017.13,100000.0,171340180.0
69,1,17,31,42,0,0,0,1,22,4,0,0,0,1,0,0,0,6,24,0,0,3,3,7,3,1,0,1,0,0,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,16,1,0,10,0,10,0,0,0,89,75,14393,768,14393,1358,31,14901,17656,18052,269,320,14393,1358,14393,1358,2252,170602,,1.0,1.0,27.0,277.0,1.0,0.0,103.0,1.0,1.0,2668.0,2.0,1.0,668.0,2048.0,19.5,1920.0,1080.0,8.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,66953.0,209813.0,476940.0,102400.0,4294967300.0,50205.0,100014.39,100000.0,143931540.0
70,1,18,33,136,0,1,0,3,48,4,0,2,0,1,3,2,0,0,38,1,2,1,1,8,2,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,183,88,16299,768,16299,125,49,15100,1807,18075,273,658,16299,125,16299,15,1534,170928,,1.0,1.0,18.0,89.0,1.0,0.0,135.0,1.0,1.0,1980.0,2.0,5.0,4324.0,2048.0,18.5,1366.0,768.0,14.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,35625.0,204621.0,238417.0,89099.0,4294967300.0,35763.0,100016.3,100000.0,162990190.0
71,1,4,16,16,0,0,0,1,26,4,0,0,0,1,0,0,0,6,27,0,0,2,2,7,3,1,2,1,0,0,0,7,0,1,0,0,0,1,0,0,0,1,1,2,4,10,1,0,10,0,10,0,0,0,43,42,14393,768,14393,1770,158,14405,14393,1613,259,1718,14393,1770,14393,1770,1700,170917,,3.0,1.0,18.0,53.0,1.0,,,1.0,1.0,1443.0,4.0,1.0,682.0,4096.0,19.5,1600.0,900.0,37.0,,0.0,,355.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10264.0,53204.0,116268.0,328458.0,476940.0,242685.0,,11583.0,100014.4,100000.0,143931940.0
