,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
5270806,974537ebd7fcddda00ddbc9b4e1a3b8b,win8defender,1.1.15100.1,4.9.10586.0,1.273.511.0,0,7.0,0,,53447.0,1.0,1.0,1,89,66954.0,27.0,120.0,118,windows10,x64,10.0.0.0,10586,256,th2,10586.0.amd64fre.th2_release.151029-1700,Pro,1.0,0,,0.0,71.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,241807.0,8.0,5.0,2737.0,,953869.0,HDD,249500.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10586.0,amd64,th2_release,10586,0,Professional,PROFESSIONAL,IBSClean,,31,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,554.0,33129.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0
7320137,d2054bd754a981c8e73e0e13599958ed,win8defender,1.1.14800.3,4.9.10586.1106,1.267.543.0,0,7.0,0,,53447.0,1.0,1.0,1,101,49445.0,27.0,129.0,126,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,1443.0,256793.0,4.0,5.0,2532.0,,953869.0,HDD,946039.0,0,4096.0,AllinOne,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Core,CORE,Update,19.0,74,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19951.0,1,0.0,0.0,0,0,0.0,0.0,9.0,0
7705275,dd12f8344162e4b9d4ad553617f518be,win8defender,1.1.15200.1,4.13.17134.1,1.275.588.0,0,7.0,0,,53447.0,1.0,1.0,1,43,134580.0,18.0,53.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,3818.0,292224.0,2.0,5.0,3082.0,,262144.0,SSD,261614.0,0,2048.0,Laptop,15.2,3360.0,2100.0,Desktop,,0.0,10.0.17134.254,amd64,rs4_release,17134,254,Core,CORE,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,789.0,8124.0,0,,1.0,0,1,0.0,0.0,7.0,1
2120046,3cd7244dea32b37513d9f3f57897d767,win8defender,1.1.15200.1,4.18.1807.18075,1.275.921.0,0,7.0,0,,53447.0,1.0,1.0,1,173,5433.0,27.0,224.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Convertible,Windows.Desktop,525.0,316500.0,4.0,5.0,2998.0,,953869.0,HDD,380367.0,0,8192.0,Notebook,13.2,1366.0,768.0,Mobile,,308.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,61138.0,1,,0.0,1,0,0.0,1.0,11.0,1
7714782,dd599a4236ae634797a6f3b208d18db2,win8defender,1.1.15100.1,4.18.1806.18062,1.273.461.0,0,7.0,0,,53447.0,1.0,1.0,1,43,163420.0,18.0,53.0,42,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,135.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,1.0,1157.0,,953869.0,HDD,953318.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.125,amd64,rs3_release,16299,125,Professional,PROFESSIONAL,IBSClean,37.0,158,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,8572.0,0,,0.0,0,0,0.0,1.0,7.0,1
6230082,b2d052cbe89aad01ae3e227bbe49f2fb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,0,7.0,0,,53447.0,1.0,1.0,1,41,32616.0,27.0,52.0,217,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,105.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,252561.0,2.0,5.0,2035.0,,953869.0,HDD,953302.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,,0.0,10.0.15063.0,amd64,rs2_release,15063,0,Core,CORE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33092.0,0,,0.0,1,1,0.0,0.0,10.0,1
1273528,249285fca84671ebb0f7fb6a4705798e,win8defender,1.1.15200.1,4.12.17007.18022,1.275.11.0,0,7.0,0,,53447.0,1.0,1.0,1,214,146743.0,27.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,306792.0,4.0,5.0,2503.0,,715404.0,UNKNOWN,81920.0,0,6144.0,UNKNOWN,15.6,1366.0,768.0,UNKNOWN,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Update,8.0,31,Notify,0,UNKNOWN,Retail,,0.0,Retail,,556.0,56968.0,0,,0.0,0,0,0.0,0.0,1.0,1
6511819,bae49ea5fd308e12d794ba63e1fdb997,win8defender,1.1.14800.3,4.14.17639.18041,1.267.1629.0,0,7.0,0,,53447.0,1.0,1.0,1,2,39800.0,18.0,275.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,256245.0,4.0,5.0,2527.0,,715404.0,HDD,80073.0,0,6144.0,Laptop,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.248,amd64,rs3_release,16299,248,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,14119.0,0,,0.0,0,0,0.0,0.0,11.0,1
4637993,851d731975cb1aec470d4d4f6a1a5a45,win8defender,1.1.15100.1,4.18.1807.18075,1.273.642.0,0,7.0,0,,53447.0,1.0,1.0,1,163,50961.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256784.0,4.0,5.0,2498.0,,610480.0,HDD,94861.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.81,amd64,rs4_release,17134,81,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,20106.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
1318181,25d9436675b6b981c05c78dd5e755353,win8defender,1.1.15200.1,4.18.1807.18075,1.275.281.0,0,7.0,0,,53447.0,1.0,1.0,1,155,5888.0,18.0,201.0,231,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,191687.0,4.0,5.0,2358.0,,228936.0,SSD,228934.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,35446.0,0,,0.0,0,0,0.0,1.0,10.0,1
889556,198f5236f64b29ba39f039ddb327dd04,mse,1.1.15200.1,4.10.209.0,1.275.1769.0,0,7.0,0,,28352.0,2.0,2.0,0,221,85844.0,18.0,237.0,72,windows7,x86,6.1.1.0,7601,256,windows7,7601.23915.x86fre.win7sp1_ldr.170913-0600,Pro,1.0,0,,0.0,325.0,,,1.0,Desktop,Windows.Desktop,2206.0,230412.0,2.0,5.0,3211.0,,305245.0,Unspecified,295860.0,0,2048.0,Desktop,21.5,1920.0,1080.0,Desktop,,,10.0.10586.420,x86,th2_release,10586,420,Professional,PROFESSIONAL,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0.0,142.0,13868.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
724624,14d26fa3f25d1026c190d8a662b40458,win8defender,1.1.15200.1,4.18.1807.18075,1.275.781.0,0,7.0,0,,53447.0,1.0,1.0,1,155,82373.0,,201.0,231,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,228726.0,4.0,5.0,2574.0,,715404.0,HDD,299500.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.15063.1292,amd64,rs2_release,15063,1292,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33080.0,0,,0.0,0,0,0.0,,,1
4479679,8092a1f624a51f384b41ee421f4af66e,win8defender,1.1.15200.1,4.10.209.0,1.275.1067.0,0,7.0,0,,53447.0,1.0,1.0,1,203,144432.0,18.0,255.0,46,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Home,1.0,0,,0.0,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,224479.0,8.0,5.0,2942.0,,122104.0,SSD,106505.0,0,16384.0,Notebook,,,,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,39.0,160,FullAuto,0,IS_GENUINE,Retail,,0.0,Unknown,,142.0,37381.0,1,,0.0,0,0,0.0,0.0,7.0,1
7151518,cd2f56f4d949032073bf4e9a3bda38c4,win8defender,1.1.15200.1,4.13.17134.1,1.275.400.0,0,7.0,0,,53447.0,1.0,1.0,1,21,153669.0,27.0,39.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,6.0,5.0,2760.0,,228936.0,SSD,228321.0,0,8192.0,Desktop,72.3,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.1,amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Unknown,,142.0,53010.0,0,,0.0,0,0,0.0,,,1
7568167,d923c8137622b25bdf411d29adb4b888,win8defender,1.1.15100.1,4.12.16299.15,1.273.692.0,0,7.0,0,,53447.0,1.0,1.0,1,44,16668.0,27.0,57.0,218,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,275835.0,4.0,5.0,2411.0,,476940.0,HDD,475308.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.16299.64,amd64,rs3_release,16299,64,Professional,PROFESSIONAL,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,7307.0,1,,0.0,0,0,0.0,0.0,10.0,1
5885264,a8ea7a76fbd3f5ca60ede45c6ed231ac,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1794.0,0,7.0,0,,40423.0,3.0,1.0,1,171,124736.0,27.0,211.0,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331427.0,4.0,5.0,2375.0,,476940.0,HDD,190001.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,lion,3.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70735.0,1,0.0,0.0,0,0,0.0,1.0,3.0,0
7193904,ce67c94a19bfe62fdbefb1c7f9ec5bb9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.740.0,0,7.0,0,,53447.0,1.0,1.0,1,60,147749.0,,240.0,233,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Convertible,Windows.Desktop,2907.0,202662.0,4.0,5.0,1916.0,,29820.0,SSD,29203.0,0,2048.0,Convertible,11.6,1366.0,768.0,Slate,,30137.0,10.0.17134.48,amd64,rs4_release,17134,48,Core,CORE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,12459.0,1,,0.0,1,0,1.0,0.0,15.0,0
5659229,a26f55d6d8bdbe47c3ad91ac1f730770,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1621.0,0,7.0,0,,53447.0,1.0,1.0,1,177,87729.0,27.0,251.0,239,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,3035.0,263707.0,8.0,5.0,3079.0,,953869.0,HDD,953092.0,0,16384.0,Desktop,34.1,3440.0,1440.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,33.0,140,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,7271.0,0,,0.0,0,0,0.0,1.0,15.0,1
8277738,ed843667e92a552feb7ba2012e73ee51,win8defender,1.1.15200.1,4.18.1807.18075,1.275.810.0,0,7.0,0,,47238.0,2.0,1.0,1,89,142114.0,27.0,120.0,118,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331054.0,2.0,5.0,2097.0,,476940.0,HDD,475863.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,23.0,10.0.15063.1266,amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,68,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69288.0,1,,0.0,0,0,0.0,1.0,1.0,1
4455499,7fe17a62b3e409e988ef36a1338e2aae,win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,0,7.0,0,,23657.0,2.0,1.0,1,147,77794.0,,187.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189547.0,4.0,5.0,2002.0,,953869.0,HDD,953252.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,Update,5.0,26,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63458.0,1,0.0,0.0,0,0,0.0,1.0,11.0,1
1956253,382306fea12df9c31ad83a1f159032d0,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,201,900.0,,267.0,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171208.0,4.0,5.0,2660.0,,953869.0,HDD,906630.0,0,8192.0,Notebook,17.3,1600.0,900.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,27266.0,1,,0.0,0,0,0.0,1.0,11.0,1
5782158,a5f75dcb249ecab76d0f4263ea5e2030,win8defender,1.1.15100.1,4.18.1806.18062,1.273.1655.0,0,7.0,0,,43761.0,2.0,1.0,1,84,62396.0,18.0,115.0,44,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,171210.0,4.0,5.0,2373.0,,476940.0,HDD,429191.0,0,4096.0,Notebook,15.3,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,Update,39.0,160,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,28482.0,1,0.0,0.0,0,0,0.0,0.0,7.0,1
3716277,6aa596f12574dab76ca9936d50be94c4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1509.0,0,7.0,0,,7945.0,2.0,1.0,1,60,65057.0,18.0,240.0,233,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,300441.0,2.0,1.0,648.0,,476940.0,HDD,464722.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,4294967294.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,6899.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
1435215,29349cb591b6305c4893e13d4dbb2897,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1311.0,0,7.0,0,,53447.0,1.0,1.0,1,107,57142.0,27.0,138.0,134,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,333854.0,8.0,5.0,2966.0,,244198.0,SSD,243690.0,0,16384.0,Desktop,24.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Reset,20.0,83,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,35595.0,0,,0.0,0,0,0.0,1.0,1.0,1
32417,00efd98a8f14be041142227f4636f365,win8defender,1.1.15200.1,4.18.1807.18075,1.275.281.0,0,7.0,0,,37695.0,2.0,1.0,1,39,,27.0,252.0,97,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189562.0,4.0,5.0,2001.0,,476940.0,HDD,475964.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,14.0,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63424.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
2672656,4caf4c463316f31b25513466d1505ad4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.788.0,0,7.0,0,,53447.0,1.0,1.0,1,93,100684.0,18.0,119.0,64,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,105.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,248395.0,4.0,5.0,2412.0,,953869.0,HDD,519629.0,0,4096.0,Notebook,13.3,1920.0,1080.0,Mobile,,0.0,10.0.15063.483,amd64,rs2_release,15063,483,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33130.0,1,,0.0,1,0,0.0,0.0,8.0,0
6635583,be71a61b981b7bf4b6da0e48fc0bc041,win8defender,1.1.15200.1,4.12.17007.18022,1.275.911.0,0,7.0,0,,7945.0,2.0,1.0,1,93,102117.0,27.0,119.0,64,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171312.0,4.0,5.0,2382.0,,953869.0,HDD,913479.0,1,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,4242.0,1,,0.0,1,0,0.0,0.0,8.0,1
779382,1663793c3d1fa8cc743c05729e31f095,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1379.0,0,7.0,0,,53447.0,1.0,1.0,1,9,20805.0,27.0,277.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,313411.0,2.0,5.0,3266.0,,305245.0,HDD,159672.0,0,4096.0,Portable,15.4,1280.0,800.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Update,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19970.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
7682828,dc7036c9b5dd9d4d2a7ce3155b1c9a93,win8defender,1.1.15100.1,4.10.209.0,1.273.1420.0,0,7.0,0,,53447.0,1.0,1.0,1,141,95303.0,27.0,167.0,227,windows8,x64,6.3.0.0,9600,256,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Pro,1.0,0,,0.0,333.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,190063.0,4.0,5.0,2322.0,,953869.0,HDD,932560.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.10586.420,amd64,th2_release,10586,420,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,,,Retail,,556.0,64778.0,1,,0.0,1,0,0.0,0.0,10.0,1
7587411,d9b2dab97601bbbb8dd02f2ca881e853,win8defender,1.1.15200.1,4.18.1807.18075,1.275.105.0,0,7.0,0,,53447.0,1.0,1.0,1,141,92213.0,18.0,167.0,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,225821.0,4.0,5.0,2701.0,,953869.0,HDD,953253.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10.0,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,38282.0,1,,0.0,0,0,0.0,,,1
2579220,4a007071e0923b07224746f3ad3401af,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1312.0,0,7.0,0,,53447.0,1.0,1.0,1,149,60205.0,,181.0,56,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,Off,1.0,1.0,Notebook,Windows.Desktop,3101.0,203950.0,4.0,5.0,2293.0,,715404.0,HDD,663078.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Upgrade,24.0,109,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,9562.0,0,,0.0,0,0,0.0,0.0,15.0,0
8765710,fb881f01be60a78ef6bd2c03f7e9bd1e,win8defender,1.1.15200.1,4.10.209.0,1.275.1278.0,0,7.0,0,,53447.0,1.0,1.0,1,29,103178.0,18.0,35.0,171,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Home,1.0,0,,0.0,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256565.0,4.0,5.0,2640.0,,953869.0,HDD,943493.0,0,4096.0,Portable,14.0,1366.0,768.0,Mobile,,0.0,10.0.10586.494,amd64,th2_release,10586,494,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19973.0,1,0.0,0.0,1,0,0.0,0.0,10.0,1
4140435,76cd6f473019701aaab7ce1e3e63cbb7,win8defender,1.1.15200.1,4.10.209.0,1.275.1101.0,0,7.0,0,,19529.0,2.0,1.0,1,62,69066.0,,88.0,80,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19101.amd64fre.winblue_ltsb_escrow.180718-1800,Home,1.0,0,,0.0,333.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,4402.0,2.0,1.0,657.0,,476940.0,HDD,449204.0,0,4096.0,Desktop,23.0,1680.0,1050.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,12.0,44,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,40161.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
